,passenger_count,year,Month,Date,Day of Week,Hour,distance,Predicted_fare
7374,2,2014,4,27,6,2,1.485581934075664,2.5717350968665236
7375,2,2014,4,27,6,2,0.9833041207737114,2.166680305694651
7376,2,2014,4,27,6,2,1.9359208407308635,2.9416647316104942
7377,2,2014,4,27,6,2,0.56721957921119,1.7792047476961372
7378,2,2014,4,27,6,2,0.9317852634619829,2.1360266014945277
7379,2,2014,4,27,6,2,1.564797036806529,2.6828780131621506
7380,2,2014,4,27,6,2,0.9043650024173681,2.1279957069631514
7381,2,2014,4,27,6,2,0.9821977174235038,2.1640645467572694
7382,2,2014,4,27,6,2,2.4650793086183227,3.419597203229914
7383,2,2014,4,27,6,2,1.257377285495657,2.2827901218130706
7384,2,2011,1,18,1,10,1.8451645316982963,2.6770896436511418
7385,2,2011,12,13,1,22,1.631430457852623,2.533077615344452
7386,2,2011,12,13,1,22,2.3966031502204483,3.2771853655953103
7387,2,2011,12,13,1,22,1.7899126981035287,2.601715677997774
7388,2,2011,12,13,1,22,1.0924820079651005,2.1259006444698136
7389,2,2011,12,13,1,22,1.7256191341564964,2.5840237014728777
7390,2,2011,12,13,1,22,0.7403049066549374,1.8813805362810339
7391,2,2011,12,13,1,22,0.9502365280725307,1.9880938766944716
7392,2,2011,12,13,1,22,0.5885636398916112,1.8210169912189904
7393,2,2011,12,13,1,22,1.6519988777453976,2.5546734639924495
7394,2,2011,12,13,1,22,0.5853465576595878,1.8210169912189904
7395,2,2011,12,13,1,22,1.2351000138934187,2.224045101703196
7396,2,2011,12,13,1,22,1.2327887728051856,2.224045101703196
7397,2,2011,12,13,1,22,1.2517304627119574,2.234059302629053
7398,2,2011,12,13,1,22,2.451990093106866,3.2934449169758593
7399,2,2011,12,13,1,22,0.8407290787580682,1.9803352881816012
7400,2,2011,12,13,1,22,0.9483263646494811,1.9880938766944716
7401,2,2011,12,13,1,22,0.7561785047758072,1.8889180060746398
7402,2,2011,12,13,1,22,1.1589336831327401,2.1766529272847337
7403,2,2011,12,13,1,22,1.9706081189985687,2.7746733559994894
7404,2,2011,12,13,1,22,1.2485297590833502,2.234059302629053
7405,2,2011,12,13,1,22,0.9042869224589852,1.9880938766944716
7406,2,2011,12,13,1,22,0.7332679320514403,1.8813805362810339
7407,2,2011,12,13,1,22,0.37361059968650484,1.7434697663245498
7408,2,2011,12,13,1,22,0.8057825909564102,1.9664046695312054
7409,2,2011,12,13,1,22,2.084240189800778,2.907346059968082
7410,2,2011,12,13,1,22,1.1180917067925886,2.133491460244944
7411,2,2011,12,13,1,22,0.9433147233351504,1.9880938766944716
7412,2,2011,12,13,1,22,1.5633801852290938,2.4474803709075217
7413,2,2011,12,13,1,22,0.8924204764146048,1.9880938766944716
7414,2,2011,12,13,1,22,2.2634547118613515,3.1693371942688913
7415,2,2011,12,13,1,22,0.6749729547571508,1.8210169912189904
7416,2,2011,12,13,1,22,0.9641395753361207,1.99548843752176
7417,2,2014,5,13,1,7,0.8804826399080149,2.1077037536150938
7418,2,2011,6,30,3,9,1.2832481804438418,2.296164011454255
7419,2,2009,1,28,2,16,1.3447747252814848,2.303097081244655
7420,2,2010,7,21,2,22,1.7547749437782827,2.587136153346617
7421,2,2013,5,24,4,13,1.4977618196746167,2.584666563786952
7422,2,2013,5,24,4,13,0.6026051682423632,1.827085832554203
7423,2,2014,3,5,2,21,0.5239611930251578,1.7639485917290008
7424,2,2014,3,5,2,21,0.6047263845872006,1.827085832554203
7425,2,2009,11,28,5,15,0.9034103977374203,1.9880938766944716
7426,2,2010,7,31,5,15,1.7573396847793812,2.587136153346617
7427,2,2013,11,22,4,15,1.35935443479834,2.4857248036532678
7428,2,2011,6,26,6,18,1.049242200262689,2.0952171503238373
7429,2,2011,10,17,0,18,1.4806797302293628,2.4207710052520155
7430,2,2011,10,17,0,18,1.062687929585251,2.116561671260144
7431,2,2014,7,21,0,18,1.0169712018522992,2.2196020552565194
7432,2,2014,7,21,0,18,1.220529573822333,2.3388244617165337
7433,2,2014,7,21,0,18,0.8426000178323786,2.0532345586695113
7434,2,2014,7,21,0,18,1.387504352951432,2.4857248036532678
7435,2,2014,7,21,0,18,1.42892770998978,2.5215513101925016
7436,2,2014,7,21,0,18,1.6833665159674986,2.7205327818599723
7437,2,2014,7,21,0,18,0.9911318160547197,2.207638146052073
7438,2,2014,7,21,0,18,1.346723272370246,2.4761378573989727
7439,2,2014,7,21,0,18,1.059799356737707,2.2900826171573208
7440,2,2014,7,21,0,18,1.2103998452762135,2.3388244617165337
7441,2,2014,7,21,0,18,0.6771841104514917,1.827085832554203
7442,2,2014,7,21,0,18,1.369893849634892,2.4857248036532678
7443,2,2014,7,21,0,18,0.8966357844942521,2.1279957069631514
7444,2,2014,7,21,0,18,0.857076051954343,2.1077037536150938
7445,2,2014,7,21,0,18,2.1432852645852756,3.1205340008044704
7446,2,2014,7,21,0,18,0.5703747328488042,1.7792047476961372
7447,2,2014,7,21,0,18,0.7104447155669783,1.9739029739689327
7448,2,2014,7,21,0,18,1.2908360127113436,2.4524494214436747
7449,2,2014,7,21,0,18,1.5695154915547667,2.6828780131621506
7450,2,2014,7,21,0,18,1.18600927357057,2.30528846518775
7451,2,2014,7,21,0,18,2.0866310263125682,3.0416731500728
7452,2,2014,7,21,0,18,1.132626430644505,2.2972971382854284
7453,2,2014,7,21,0,18,1.6808591740301406,2.7205327818599723
7454,2,2014,7,21,0,18,1.447357719092763,2.5215513101925016
7455,2,2014,7,21,0,18,0.7438812201887571,1.9913538112174527
7456,2,2014,7,21,0,18,0.8236772857181215,2.027291736134212
7457,2,2014,7,21,0,18,0.6018042379472479,1.827085832554203
7458,2,2014,7,21,0,18,1.342295510139979,2.4660765044118085
7459,2,2014,7,21,0,18,0.8732186476869456,2.1077037536150938
7460,2,2014,7,21,0,18,0.604132050525211,1.827085832554203
7461,2,2014,7,21,0,18,0.7423244941571696,1.9913538112174527
7462,2,2014,7,21,0,18,0.8489856859940372,2.1077037536150938
7463,2,2014,7,21,0,18,0.623613693231009,1.827085832554203
7464,2,2014,7,21,0,18,1.4899121397471196,2.5717350968665236
7465,2,2014,7,21,0,18,1.3553445446029164,2.4761378573989727
7466,2,2014,7,21,0,18,0.987260384291022,2.207638146052073
7467,2,2014,7,21,0,18,1.7793913202958174,2.8452965642100865
7468,2,2014,7,21,0,18,1.4702696217118933,2.5579607639702187
7469,2,2014,7,21,0,18,1.4422186877026208,2.5215513101925016
7470,2,2014,7,21,0,18,0.9045334983786784,2.1279957069631514
7471,2,2014,7,21,0,18,0.7846532590116444,2.0031320415095064
7472,2,2011,6,13,0,9,1.1088324140346644,2.1259006444698136
7473,2,2011,6,13,0,9,2.143610994479089,2.9695025339297216
7474,2,2014,12,27,5,22,1.3844855679327912,2.4857248036532678
7475,2,2014,12,27,5,22,2.5504118013217654,3.4324887662313963
7476,2,2010,9,20,0,16,1.254905549355204,2.234059302629053
7477,2,2010,9,20,0,16,1.08328419894911,2.1259006444698136
7478,2,2010,9,20,0,16,1.3052616486280832,2.296164011454255
7479,2,2010,9,20,0,16,1.8302960488143025,2.683728758583984
7480,2,2010,9,20,0,16,2.296290277325782,3.1953676609491377
7481,2,2010,9,20,0,16,2.9237203749218077,3.770217906875627
7482,2,2010,9,20,0,16,3.0575102597674024,3.928307004121121
7483,2,2010,9,20,0,16,1.285132961128009,2.296164011454255
7484,2,2010,9,20,0,16,0.5191845881017164,1.7639485917290008
7485,2,2010,9,20,0,16,1.005930106940594,2.0513936936105845
7486,2,2010,9,20,0,16,2.6447166649438487,3.319475383656106
7487,2,2010,9,20,0,16,0.1051941724379769,1.834247331043344
7488,2,2010,9,20,0,16,0.8615113160523453,1.9803352881816012
7489,2,2010,9,20,0,16,1.762232298391588,2.5937752682794586
7490,2,2010,9,20,0,16,1.550505684887992,2.4474803709075217
7491,2,2010,9,20,0,16,1.364931294238862,2.303097081244655
7492,2,2010,9,20,0,16,2.0141115641625875,2.7903974726143983
7493,2,2010,9,20,0,16,0.9398259115506507,1.9880938766944716
7494,2,2010,9,20,0,16,0.4034884239173984,1.7434697663245498
7495,2,2010,9,20,0,16,2.0781645736746612,2.8208665343731307
7496,2,2010,9,20,0,16,1.4873928676326493,2.4207710052520155
7497,2,2010,9,20,0,16,2.065102671853037,2.8208665343731307
7498,2,2010,9,20,0,16,1.180772117819306,2.1766529272847337
7499,2,2010,9,20,0,16,1.0081946902358767,2.0513936936105845
7500,2,2010,9,20,0,16,1.5962600100216322,2.4474803709075217
7501,2,2010,9,20,0,16,1.7589812389658623,2.5937752682794586
7502,2,2010,9,20,0,16,1.1700452238290857,2.1766529272847337
7503,2,2010,9,20,0,16,3.0802370418538176,3.9498809873888363
7504,2,2010,9,20,0,16,1.255452544763122,2.234059302629053
7505,2,2010,9,20,0,16,0.5640967207344502,1.7792047476961372
7506,2,2012,8,20,0,14,0.9446040664392231,1.9880938766944716
7507,2,2011,12,1,3,1,0.5276009051054205,1.7639485917290008
7508,2,2014,3,29,5,14,1.5094903978529084,2.623082350455944
7509,2,2014,8,18,0,1,1.2194306297720205,2.2832240284542498
7510,2,2012,4,30,0,20,0.5995451150584279,1.8210169912189904
7511,2,2013,7,13,5,18,3.006167122197258,3.928307004121121
7512,2,2014,10,7,1,19,0.6136276843030578,1.827085832554203
7513,2,2014,10,7,1,19,0.7290274396479937,1.9913538112174527
7514,2,2013,8,21,2,9,0.2822030493267839,1.7434697663245498
7515,2,2015,1,26,0,7,2.410854332738017,3.450311278699823
7516,2,2011,3,6,6,21,1.7151963946438429,2.577384586540036
7517,2,2011,3,6,6,21,0.44547201434473715,1.7434697663245498
7518,2,2011,3,6,6,21,0.5795141062480624,1.807652011073359
7519,2,2011,3,6,6,21,1.2152614797965875,2.224045101703196
7520,2,2011,3,6,6,21,1.2292609790654685,2.224045101703196
7521,2,2011,3,6,6,21,1.823869190153233,2.6143607486194695
7522,2,2011,3,6,6,21,0.7380222232921493,1.8813805362810339
7523,2,2011,3,6,6,21,0.654214359154431,1.8210169912189904
7524,2,2011,3,6,6,21,0.5104987851976638,1.7639485917290008
7525,2,2011,3,6,6,21,0.7075211766406563,1.864499211417465
7527,2,2011,3,6,6,21,2.179755471375697,3.0082151310476313
7528,2,2011,3,6,6,21,1.2432320209894971,2.224045101703196
7529,2,2011,3,6,6,21,1.8182210526764024,2.6143607486194695
7530,2,2011,3,6,6,21,1.57528073056267,2.4474803709075217
7531,2,2011,3,6,6,21,0.9248332078026154,1.9880938766944716
7532,2,2011,3,6,6,21,0.4286736855959086,1.7434697663245498
7533,2,2011,3,6,6,21,1.7456142582141148,2.587136153346617
7534,2,2011,3,6,6,21,1.353957794580406,2.303097081244655
7535,2,2011,3,6,6,21,0.8544652276485569,1.9803352881816012
7536,2,2011,3,6,6,21,1.1128703487719653,2.1259006444698136
7537,2,2011,3,6,6,21,0.7670266949839736,1.8889180060746398
7538,2,2011,3,6,6,21,2.3715890514535216,3.2771853655953103
7539,2,2011,3,6,6,21,1.097581819773293,2.1259006444698136
7540,2,2011,3,6,6,21,0.5911406350822915,1.8210169912189904
7541,2,2011,3,6,6,21,1.714604929264549,2.577384586540036
7542,2,2011,3,6,6,21,0.31763919395464946,1.7434697663245498
7543,2,2011,3,6,6,21,1.2636045865175258,2.2566411535470245
7544,2,2011,3,6,6,21,1.0849705970028964,2.1259006444698136
7545,2,2011,3,6,6,21,1.9525324990930901,2.7746733559994894
7546,2,2011,3,6,6,21,0.4654385850597077,1.7434697663245498
7547,2,2011,3,6,6,21,1.1666831450009827,2.1766529272847337
7548,2,2011,3,6,6,21,1.4539621862276793,2.411205729437484
7549,2,2011,3,6,6,21,1.0450610975548842,2.0952171503238373
7550,2,2011,3,6,6,21,0.6959547759480798,1.8391715442129728
7551,2,2011,3,6,6,21,0.6858202499140498,1.8210169912189904
7552,2,2011,3,6,6,21,1.8139041311663577,2.6143607486194695
7553,2,2011,3,6,6,21,1.4546572210635365,2.411205729437484
7554,2,2011,3,6,6,21,0.9199621592027245,1.9880938766944716
7555,2,2011,3,6,6,21,1.0273854932561033,2.07985177661882
7556,2,2011,3,6,6,21,1.0701233061034934,2.1259006444698136
7557,2,2009,11,24,1,8,0.9093512540412525,1.9880938766944716
7558,2,2009,11,24,1,8,1.157561531469171,2.1766529272847337
7559,2,2011,5,30,0,9,0.6255424633076982,1.8210169912189904
7560,2,2010,1,2,5,12,1.1715693899105715,2.1766529272847337
7561,2,2010,10,5,1,2,1.0408552868733023,2.0847694455580004
7562,2,2010,10,5,1,2,0.7145225298549652,1.874554975778931
7563,2,2010,10,5,1,2,2.313560615101794,3.181992587735048
7564,2,2010,10,5,1,2,0.816957100509365,1.966911464707473
7565,2,2010,10,5,1,2,1.255132802463146,2.234059302629053
7566,2,2010,10,5,1,2,1.955757304629016,2.7746733559994894
7567,2,2010,10,5,1,2,1.335156258333522,2.303097081244655
7568,2,2012,1,25,2,22,0.7228425538693647,1.8813805362810339
7569,2,2010,12,1,2,22,1.0862577269631886,2.1259006444698136
7570,2,2013,6,23,6,2,1.973859624639447,2.9416647316104942
7571,2,2013,11,18,0,15,1.2476003953866175,2.347483938787394
7572,2,2013,8,6,1,23,0.895139909140097,2.1279957069631514
7573,2,2013,8,6,1,23,2.4853586122462357,3.4636236859588134
7574,2,2012,3,10,5,2,0.31120835613287134,1.7434697663245498
7575,2,2014,4,13,6,17,1.2448143820739896,2.3297310780044946
7576,2,2013,9,14,5,16,1.3438868824618868,2.4660765044118085
7577,2,2013,9,14,5,16,0.7632554149451826,2.0031320415095064
7578,2,2013,9,14,5,16,0.758102987240689,2.0031320415095064
7579,2,2014,4,5,5,18,1.1247764864495657,2.2900826171573208
7580,2,2014,4,5,5,18,0.629002614067531,1.827085832554203
7581,2,2009,12,2,2,15,0.6470508771417619,1.8210169912189904
7582,2,2010,1,3,6,2,0.45245173015693274,1.7434697663245498
7583,2,2011,1,30,6,14,1.4727438583436003,2.4207710052520155
7584,2,2011,4,16,5,21,1.1902453763846814,2.1835969985717174
7585,2,2009,5,31,6,21,1.3185734741165471,2.303097081244655
7586,2,2009,7,14,1,17,1.7037456472831758,2.577384586540036
7587,2,2009,12,18,4,12,0.8509573461298835,1.9803352881816012
7588,2,2012,11,21,2,15,0.5384016553728689,1.7639485917290008
7589,2,2011,10,7,4,22,1.0215518361007458,2.060349369278867
7590,2,2011,10,7,4,22,1.5029594595758078,2.427224150640032
7591,2,2011,10,7,4,22,1.4000725659323074,2.3815287386770714
7592,2,2013,9,24,1,21,0.6616312257923129,1.827085832554203
7593,2,2013,9,24,1,21,0.4813188997205321,1.7434697663245498
7594,2,2014,1,25,5,12,1.3354733968299453,2.4660765044118085
7595,2,2012,1,26,3,7,0.7571474630641298,1.8889180060746398
7596,2,2012,1,26,3,7,1.6635557612812841,2.5810732332217925
7597,2,2012,1,26,3,7,0.9413360631305333,1.9809985022111727
7598,2,2012,1,26,3,7,1.191480068693194,2.1896804442352873
7599,2,2012,1,26,3,7,0.2309128284967786,1.7434697663245498
7600,2,2012,1,26,3,7,2.0559960099842858,2.8600399867115662
7601,2,2012,1,26,3,7,0.6744344286520243,1.8210169912189904
7602,2,2012,1,26,3,7,1.0490413062102306,2.1238686963711295
7603,2,2012,1,26,3,7,1.2065225875093568,2.2669007541018242
7604,2,2012,1,26,3,7,1.529716239575117,2.440049361008359
7605,2,2012,1,26,3,7,1.6339664900337962,2.52643850041161
7606,2,2012,1,26,3,7,1.394840007484434,2.322868920177367
7608,2,2012,1,26,3,7,1.8625607435977183,2.7766613890621006
7609,2,2012,1,26,3,7,1.469377856429352,2.421126038455494
7611,2,2012,1,26,3,7,1.0236427236089713,2.0574852329731237
7612,2,2012,1,26,3,7,1.2666870288936194,2.3149034276225398
7613,2,2012,1,26,3,7,2.2050266963298313,3.184274899470442
7614,2,2012,1,26,3,7,1.1212959096359794,2.1896804442352873
7615,2,2012,1,26,3,7,1.288012861160832,2.3184775482373614
7616,2,2012,1,26,3,7,0.7448231229706292,1.8813805362810339
7617,2,2012,1,26,3,7,0.6577956955210356,1.8210169912189904
7618,2,2012,1,26,3,7,0.9073774575181084,1.9809985022111727
7619,2,2012,1,26,3,7,0.7635248825387162,1.8889180060746398
7620,2,2015,3,20,4,23,1.0837217806177921,2.2900826171573208
7621,2,2015,3,20,4,23,1.0585314040444207,2.2900826171573208
7622,2,2015,3,20,4,23,1.994204855582112,2.974438889885848
7623,2,2013,12,14,5,3,1.293058458575474,2.4524494214436747
7624,2,2010,12,9,3,7,1.6399778449086793,2.543308198681218
7625,2,2010,12,9,3,7,1.747013334957459,2.5937752682794586
7626,2,2010,12,9,3,7,1.2984785217701167,2.296164011454255
7627,2,2010,12,9,3,7,0.7542565433106393,1.8813805362810339
7628,2,2010,12,9,3,7,1.059906626612699,2.106113966494307
7629,2,2010,12,9,3,7,0.6397538978863062,1.8210169912189904
7630,2,2010,12,9,3,7,1.2256610175372522,2.224045101703196
7631,2,2010,12,9,3,7,0.6873163935722972,1.8210169912189904
7632,2,2010,12,9,3,7,0.5037275151171796,1.7434697663245498
7633,2,2010,12,9,3,7,1.397549994715578,2.3815287386770714
7634,2,2010,12,9,3,7,1.2923828192140805,2.296164011454255
7635,2,2010,12,9,3,7,2.357692064064153,3.2450180554128583
7636,2,2010,12,9,3,7,0.48492222743369384,1.7434697663245498
7638,2,2010,12,9,3,7,1.0563152828227824,2.095780186632235
7639,2,2010,12,9,3,7,1.6819983012239952,2.5747374278682575
7640,2,2010,12,9,3,7,0.8059662820775965,1.9593092950479065
7641,2,2010,12,9,3,7,1.0052221341104222,2.033850614361448
7642,2,2010,12,9,3,7,3.0752944694535644,3.9498809873888363
7643,2,2010,12,9,3,7,1.5782671770603924,2.4474803709075217
7644,2,2010,12,9,3,7,1.5111537131160953,2.427224150640032
7645,2,2011,9,25,6,13,0.7786776721592551,1.8889180060746398
7646,2,2014,2,20,3,18,1.3079791597267059,2.4524494214436747
7647,2,2010,8,21,5,23,0.6965761353537271,1.8391715442129728
7648,2,2010,8,21,5,23,1.8713414465852716,2.709406983946756
7649,2,2010,8,21,5,23,0.9755196244162627,2.0151734402809782
7650,2,2012,5,8,1,3,2.431722909200066,3.4205317109476034
7651,2,2012,5,8,1,3,1.063405211465449,2.155298628102588
7652,2,2012,5,8,1,3,1.0414760128109077,2.1238686963711295
7653,2,2009,7,31,4,7,2.1142531065344152,2.9695025339297216
7654,2,2012,3,6,1,7,1.584396215354229,2.4474803709075217
7655,2,2015,3,12,3,19,2.533393127212452,3.4636236859588134
7656,2,2014,1,18,5,17,1.1681324891912175,2.30528846518775
7657,2,2011,9,4,6,1,0.9600925316738868,1.9883930630384612
7658,2,2010,8,9,0,8,0.9356390275337199,1.9880938766944716
7659,2,2015,2,1,6,0,0.4422439738345742,1.7434697663245498
7660,2,2014,1,26,6,15,1.284812589789544,2.4524494214436747
7661,2,2014,1,26,6,15,1.5813724192067848,2.6828780131621506
7662,2,2011,12,6,1,11,1.5202060215858295,2.4312787248678918
7663,2,2011,7,12,1,19,1.304838978545817,2.296164011454255
7664,2,2010,9,16,3,14,1.0044510931566668,2.0513936936105845
7665,2,2015,2,14,5,20,0.6355588062515075,1.827085832554203
7666,2,2009,1,22,3,12,1.5266230412727746,2.440049361008359
7667,2,2011,4,23,5,21,1.3757298857903097,2.312948611159357
7668,2,2011,4,23,5,21,2.0058020978545676,2.7903974726143983
7669,2,2015,2,21,5,18,0.4821027836411998,1.7434697663245498
7670,2,2015,2,21,5,18,0.935398398435406,2.1360266014945277
7671,2,2009,4,23,3,0,1.1643746206631869,2.166205222518897
7672,2,2013,3,9,5,21,1.232422583805803,2.3388244617165337
7673,2,2010,7,22,3,9,2.4398445828417348,3.319475383656106
7674,2,2012,7,31,1,2,1.1460239582286647,2.1896804442352873
7675,2,2015,2,21,5,17,1.632670743591563,2.7155882916643583
7676,2,2012,11,19,0,22,1.1498572523584094,2.2092758217433683
7677,2,2009,1,26,0,18,0.9427905277893063,1.9880938766944716
7678,2,2009,9,22,1,11,1.3077084589959835,2.296164011454255
7679,2,2012,7,5,3,18,0.7021973761507132,1.8391715442129728
7680,2,2012,11,20,1,21,0.7929529212419744,1.8889180060746398
7681,2,2012,11,20,1,21,1.620435460702656,2.533077615344452
7682,2,2012,11,20,1,21,1.8708041357585268,2.7766613890621006
7683,2,2012,11,20,1,21,1.8430455053114336,2.7335829994130747
7684,2,2012,11,20,1,21,2.5232175807813535,3.407455473223937
7685,2,2012,11,20,1,21,1.9995270271142427,2.8600399867115662
7686,2,2012,11,20,1,21,0.9539460430790769,1.9880938766944716
7687,2,2012,11,20,1,21,0.8591883632769167,1.9803352881816012
7688,2,2012,11,20,1,21,1.8577158650562189,2.7766613890621006
7689,2,2012,11,20,1,21,2.738359775018806,3.6730499156696226
7690,2,2012,11,20,1,21,1.240580529613159,2.2760484268440675
7691,2,2012,11,20,1,21,1.0177717863697608,2.067932937738961
7692,2,2012,11,20,1,21,2.096831767788926,2.9534186006111764
7693,2,2012,11,20,1,21,2.876987216367374,3.75173976282581
7694,2,2012,11,20,1,21,1.7087265809759549,2.596998621759255
7695,2,2012,11,20,1,21,2.136932724653008,3.029812834425147
7696,2,2012,11,20,1,21,1.1854999231399683,2.2092758217433683
7697,2,2012,11,20,1,21,1.110220302663805,2.184232978820338
7698,2,2012,11,20,1,21,0.9465487675093747,1.9880938766944716
7699,2,2012,11,20,1,21,1.0684547142100032,2.174894005610669
7700,2,2012,11,20,1,21,2.1843711991210895,3.0686884556375578
7701,2,2012,11,20,1,21,0.6248293728044167,1.8210169912189904
7702,2,2012,11,20,1,21,1.368439842521818,2.322868920177367
7703,2,2012,11,20,1,21,1.489953189746756,2.430691314270025
7704,2,2012,11,20,1,21,1.0179818289403701,2.067932937738961
7705,2,2012,11,20,1,21,0.5558255447779729,1.7639485917290008
7706,2,2012,11,20,1,21,0.7788869148276881,1.8889180060746398
7707,2,2012,11,20,1,21,2.41159145179863,3.407455473223937
7708,2,2012,11,20,1,21,1.8627664467191987,2.7766613890621006
7709,2,2012,11,20,1,21,0.9420005151217421,1.9880938766944716
7710,2,2012,11,20,1,21,2.2857068111435166,3.346724942570298
7711,2,2012,11,20,1,21,1.8676571489682396,2.7766613890621006
7712,2,2012,11,20,1,21,0.7329004083784588,1.8813805362810339
7713,2,2014,6,23,0,0,1.8053120508616092,2.856850706700825
7714,2,2014,6,23,0,0,2.664823923484172,3.4698645433831494
7715,2,2014,6,23,0,0,1.0814674234153028,2.221341269205481
7716,2,2014,6,23,0,0,1.5204137788716117,2.63621935224448
7717,2,2014,6,23,0,0,2.557690809980324,3.43741971569834
7718,2,2014,6,23,0,0,0.9214808603132384,2.1360266014945277
7719,2,2014,6,23,0,0,0.02499357952536111,1.9021831977204162
7720,2,2014,6,23,0,0,0.6462718696642803,1.827085832554203
7721,2,2014,6,23,0,0,1.2567816545794313,2.29188350552511
7722,2,2014,6,23,0,0,2.93728784352784,3.781180636071845
7723,2,2014,6,23,0,0,0.05360275331346785,1.8403928538974779
7724,2,2014,6,23,0,0,1.1127673142856647,2.221341269205481
7725,2,2014,6,23,0,0,2.5631061419305077,3.43741971569834
7726,2,2014,6,23,0,0,2.2613794502955487,3.355362195777617
7727,2,2014,6,23,0,0,1.1259081142487557,2.2285557903335884
7728,2,2014,6,23,0,0,1.2355981023814924,2.2832240284542498
7729,2,2014,6,23,0,0,1.278697043123135,2.4524494214436747
7730,2,2014,6,23,0,0,1.2394166970247464,2.2832240284542498
7731,2,2009,4,25,5,10,0.048288141211203686,1.8403928538974779
7732,2,2009,4,25,5,10,0.7921238863335432,1.8889180060746398
7733,2,2009,4,20,0,11,1.3050576954316602,2.296164011454255
7734,2,2009,10,22,3,21,1.9495443125225262,2.7746733559994894
7735,2,2013,11,28,3,11,1.0821386995188993,2.2900826171573208
7736,2,2014,5,25,6,15,0.6203460217764802,1.827085832554203
7737,2,2011,8,18,3,13,0.8026104639993547,1.9516619310309873
7738,2,2013,9,25,2,22,1.0362143655063185,2.2482083795255705
7739,2,2013,9,25,2,22,0.7322085159060606,1.9913538112174527
7740,2,2013,9,25,2,22,1.5283047215395655,2.6522147497146817
7741,2,2013,9,25,2,22,1.2245243781654718,2.3388244617165337
7742,2,2013,9,25,2,22,1.754425156887306,2.8093230507464644
7743,2,2013,9,25,2,22,0.7238907146266751,1.9913538112174527
7744,2,2013,9,25,2,22,1.6951428944216282,2.7205327818599723
7745,2,2013,9,25,2,22,1.53416273121499,2.6635151362263785
7746,2,2013,9,25,2,22,1.9600316739621484,2.974438889885848
7747,2,2013,9,25,2,22,0.6016515537931116,1.827085832554203
7748,2,2013,9,25,2,22,0.7456100992528166,1.9913538112174527
7749,2,2013,9,25,2,22,1.0058955722370868,2.207638146052073
7750,2,2013,9,25,2,22,1.8686710808236557,2.9166513085886887
7751,2,2013,9,25,2,22,2.2269712763547123,3.3399153258439345
7752,2,2013,9,25,2,22,1.144787612405475,2.30528846518775
7753,2,2013,9,25,2,22,0.682358223252128,1.827085832554203
7754,2,2013,9,25,2,22,1.1150615018726464,2.2900826171573208
7755,2,2013,9,25,2,22,1.3473899164283611,2.4761378573989727
7756,2,2013,9,25,2,22,0.8723392172945943,2.1077037536150938
7757,2,2013,9,25,2,22,1.6998880018117948,2.7205327818599723
7758,2,2013,9,25,2,22,1.4348416170086078,2.5215513101925016
7759,2,2013,9,25,2,22,1.2691871181964545,2.4274245968042982
7760,2,2013,9,25,2,22,1.9625940896296985,2.974438889885848
7761,2,2013,9,25,2,22,0.7691399264328859,2.0031320415095064
7762,2,2013,9,25,2,22,1.04427465226922,2.282213916501211
7763,2,2013,9,25,2,22,1.637159493734402,2.7155882916643583
7764,2,2013,9,25,2,22,3.1068555813489134,3.9498809873888363
7765,2,2013,9,25,2,22,1.8877508641756435,2.935795435338487
7766,2,2013,9,25,2,22,1.6965469294944864,2.7205327818599723
7767,2,2013,9,25,2,22,1.11791399947715,2.2900826171573208
7768,2,2013,9,25,2,22,0.8651418062782024,2.1077037536150938
7769,2,2013,9,25,2,22,1.6164861376271542,2.692694997935416
7770,2,2013,7,20,5,12,1.2835543162112126,2.4524494214436747
7771,2,2013,7,20,5,12,1.1509347285950935,2.30528846518775
7772,2,2014,7,11,4,12,3.0302101582671566,3.928307004121121
7773,2,2014,1,31,4,11,1.487303003992887,2.5717350968665236
7774,2,2014,8,31,6,4,1.3971498004951686,2.4954390236715365
7775,2,2014,8,31,6,4,2.1764917107113537,3.143139625430363
7776,2,2014,8,1,4,18,2.0788367140344097,3.0102497206319065
7777,2,2014,8,1,4,18,2.1431867959307915,3.1205340008044704
7778,2,2009,5,16,5,14,1.7150517627329434,2.577384586540036
7779,2,2009,5,16,5,14,2.0798764867092054,2.8208665343731307
7780,2,2009,5,16,5,14,2.2926033075970698,3.181992587735048
7781,2,2013,8,26,0,11,1.1649218850729242,2.30528846518775
7782,2,2010,10,30,5,13,0.4558021579129549,1.7434697663245498
7783,2,2014,5,9,4,0,1.5145095469021486,2.623082350455944
7784,2,2012,3,5,0,13,0.7934720060392214,1.8889180060746398
7785,2,2010,7,1,3,22,1.1446888704579763,2.1659466667477805
7786,2,2010,7,1,3,22,2.6239197723254093,3.2934449169758593
7787,2,2012,1,7,5,21,3.155920349081749,3.939208457781661
7788,2,2012,5,26,5,0,0.6457829256846467,1.8210169912189904
7789,2,2014,10,7,1,11,1.182188337056249,2.30528846518775
7790,2,2015,6,13,5,19,0.9212383049537902,2.1360266014945277
7791,2,2009,11,28,5,13,0.7393354389252886,1.8813805362810339
7792,2,2009,11,28,5,13,0.7770301643077658,1.8889180060746398
7793,2,2015,1,13,1,12,0.725468416486516,1.9913538112174527
7794,2,2015,1,13,1,12,0.759407292419254,2.0031320415095064
